id,text,label
1,毕业设计(论文)的抽检工作是由哪个部门组织的？,education_management_service
2,办理学生申请免修课程的具体流程是怎样的？,education_management_service
3,学生参加创新创业、社会实践等活动获得的成果可以折算为学分吗？,education_management_service
4,微软官方对CVE-2017-8464漏洞的定性是什么？,network_information_service
5,如果电脑已经感染了“勒索病毒”，有什么解决办法？,network_information_service
6,学生对学校的学籍处理决定有异议，可以如何申诉？,education_management_service
7,90分对应绩点是多少？有没有一个具体的换算表？,education_management_service
8,pH值的含义是什么？中性溶液的pH值是多少？,oos
9,在哪儿能找到选课系统的登录入口？,education_management_service
10,毕业设计(论文)中的图纸、数据和引用需要符合什么标准？,education_management_service
11,什么是电影中的“交叉剪辑”？,oos
12,什么是“新市民”和“青年人”，他们在提取公积金时有什么不同？,career_counseling_service
13,我需要自己选择必修课吗？,education_management_service
14,根据指南，入侵者可能会对Linux系统的哪些日志信息进行操作？,network_information_service
15,参加基层服务项目后，在报考公务员时有什么优惠政策？,career_counseling_service
16,毕业生申请个人创业担保贷款的最高额度是多少？,career_counseling_service
17,新买的华为或vivo手机连接校园WiFi无法上网，可能是因为什么设置问题？,network_information_service
18,什么是“白马非马”的逻辑辩论？,oos
19,面试前的准备工作包括哪些方面？,career_counseling_service
20,如何确认我绑定的邮箱是否正确，以及账户是否有异常登录？,network_information_service
21,什么是大陆漂移学说？,oos
22,指南中提到的TJUT_WifiS和WifiT这两个WiFi网络有什么作用？,network_information_service
23,好的简历应该像一部“成长记录”，这是什么意思？,career_counseling_service
24,提交服务类项目审计申请后，大概需要多长时间能办好？,administrative_office_service
25,铁生锈的化学原理是什么？,oos
26,2026年推荐免试攻读研究生（推免）的工作流程是怎样的？,education_management_service
27,如果本人无法到场，可以委托他人代办成绩单等证明吗？需要什么额外材料？,administrative_office_service
28,如何将实习中琐碎的任务转化为面试时打动面试官的素材？,career_counseling_service
29,玛雅文明为何在繁盛时期突然消失？,oos
30,哪些家庭情况的毕业学年学生可以申请求职创业补贴？,career_counseling_service
31,新入职教职工报到的咨询电话是多少？,administrative_office_service
32,如何看待“末位淘汰制”这种用人措施？,career_counseling_service
33,“西部计划”的服务内容包含哪几个专项？,career_counseling_service
34,什么是等高线？,oos
35,钻石和石墨都是由碳构成的，为什么它们的性质差异如此之大？,oos
36,借用校管会议室的业务受理时间是什么时候？,administrative_office_service
37,新入职教职工报到的线下办理地点在哪里？,administrative_office_service
38,本市“双一流”高校的非毕业学年本科生可以申请实训补贴吗？,career_counseling_service
39,选课的时候，那些必修课是系统自动导入还是需要我自己手动选上？,education_management_service
40,什么是吞噬作用？,oos
41,办理在职教职工困难补助的服务时间是什么时候？,administrative_office_service
42,研究生申请延期答辩的依据是哪个文件规定？,education_management_service
43,什么是生物发光现象？,oos
44,欧洲共同体是如何发展成为欧盟的？,oos
45,当发现公司流程存在漏洞时，面试中应该如何表达自己的看法？,career_counseling_service
46,如果需要使用法定代表人的名章或签字章，审批流程有什么特别之处？,administrative_office_service
47,在处理公共磁盘空间时，如何防范病毒？,network_information_service
48,如果帮扶人没有履行协议中的帮扶责任，就业困难人员应该怎么做？,career_counseling_service
49,学生在校内成立学生团体需要遵守哪些规定？,education_management_service
50,办理教职工校内调动的地点在哪里？,administrative_office_service
51,根据规定，学生在校期间依法享有哪些权利？,education_management_service
52,我的网络流量为什么消耗得特别快？指南中提到了哪些可能的原因？,network_information_service
53,什么是“囚徒困境”？,oos
54,指南中演示了如何恢复被删除的`/var/log/secure`文件，具体步骤是怎样的？,network_information_service
55,我在国外交换的成绩，怎么转成我们学校的学分？,education_management_service
56,申请学校就业部门盖章前，需要先去学院盖章吗？,career_counseling_service
57,申请课程自修的学生需要履行哪些义务？,education_management_service
58,这份管理办法中提到的“网站群”具体是指什么？,network_information_service
59,什么是多普勒效应？,oos
60,申领一次性求职补贴需要提供纸质材料吗？,career_counseling_service
61,补办学生证需要花多少钱？,administrative_office_service
62,什么是晶体？,oos
63,在哪里可以查询计算机科学拔尖基地选拔的笔试和面试的具体通知？,education_management_service
64,昆汀·塔伦蒂诺的电影有哪些标志性特征？,oos
65,哪个部门负责办理退休教职工困难补助的申请？,administrative_office_service
66,英法联军火烧圆明园发生在哪次战争期间？,oos
67,如果尝试了所有方法仍然无法解决WiFi认证问题，最后的求助地点是哪里？,network_information_service
68,法国大革命的口号“自由、平等、博爱”是如何提出的？,oos
69,我是2020年5月之前入校的老生，应该如何开通和激活我的网络认证？,network_information_service
70,基层服务项目服务期满后自主创业可以享受哪些政策？,career_counseling_service
71,解答开放性问题时，需要展现出思维的深度和广度吗？,career_counseling_service
72,开学无故不来报到，学籍会被取消吗？,education_management_service
73,哪些类型的教室一般不向学生出借？,administrative_office_service
74,如果求职时发现面试地点频繁变换，我应该怎么办？,career_counseling_service
75,如何查询学校邮箱（mail.tjut.edu.cn）的登录和邮件收发记录？,network_information_service
76,联合国的成立背景和宗旨是什么？,oos
77,斯多葛学派如何看待命运和情感？,oos
78,为什么公务员、国企的面试被称为结构化面试？,career_counseling_service
79,登录无线网络时，我应该使用信息门户的密码还是以前的WiFi密码？,network_information_service
80,申请教职工校内调动需要提交什么申请材料？,administrative_office_service
81,道家思想中的“无为”是指什么都不做吗？,oos
82,网络直播备案的主管部门是哪个？,network_information_service
83,简历中的“专业技能”模块应该如何填写才更具体？,career_counseling_service
84,为什么太空中没有声音？,oos
85,珍珠港事件是如何改变第二次世界大战的进程的？,oos
86,面对“能否接受公司轮岗/外派”的问题，应该如何回答？,career_counseling_service
87,什么是“费加罗的婚礼”的剧情？,oos
88,如果发现自己的邮箱账户被非法使用或存在安全漏洞，应该向哪个部门报告？,network_information_service
89,面试中考察人际关系协调能力的题目应该如何回答？,career_counseling_service
90,如果毕业后要出国留学，我的档案应该如何处理？,career_counseling_service
91,如果档案被转到了天津市大中专毕业生就业指导中心，如何办理调档？,career_counseling_service
92,2025-2026学年第一学期学生申请自修的时间是什么时候？,education_management_service
93,“西部计划”的服务期是多长？,career_counseling_service
94,提交网络报修申请后，大概需要多久才能得到处理？,network_information_service
95,为了保障信息门户的账户安全，指南中提出了哪些重要的提醒？,network_information_service
96,办理学生免修课程的具体地点在哪里？,education_management_service
97,什么是风化作用和侵蚀作用？,oos
98,蒙古帝国的扩张对亚欧大陆有何影响？,oos
99,臭氧层是如何保护地球的？,oos
100,在职教职工如何申请困难补助？,administrative_office_service
